Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,sex,income
6.3223180770874,5.96377086639404,13.245671272277802,-37.2321662902832,57.4753036499024,29.5702342987061,7.66924905776978,-31.8962287902832,0,0.0
4.00769758224487,1.4604797363281297,5.76534080505371,0.43152004480361894,-5.8264455795288095,9.42265701293945,-0.8369208574295041,1.43422198295593,0,0.0
-2.39932203292847,0.8620019555091859,5.19535541534424,1.33295202255249,-1.2102792263031001,20.659526824951197,0.24515545368194602,-6.4449896812439,0,0.0
5.051777362823491,-3.0431761741638197,-7.06496238708496,2.50658631324768,1.3113112449646,1.75124549865723,-0.594424605369568,-1.95323467254639,1,0.0
17.733974456787102,-21.7027912139893,-14.6834325790405,9.95584583282471,0.555043697357178,41.7987480163574,4.87472057342529,-1.12247169017792,0,0.0
-0.4310735464096071,10.0785808563232,17.675115585327102,-16.7750511169434,-2.09809470176697,5.714773654937741,-1.5178836584091202,-10.0272169113159,0,1.0
6.1305046081542995,-4.5917062759399405,-3.7103724479675297,-0.35062807798385603,-0.365317702293396,11.2661476135254,0.8735591173172,-4.197192668914799,0,0.0
0.651478886604309,-17.4264335632324,-12.694926261901902,7.51363325119019,1.7747521400451698,18.6157283782959,9.23312759399414,-1.63183569908142,1,0.0
-4.56977844238281,25.7060928344727,19.7740230560303,-43.3113479614258,-36.219913482666,-34.3626289367676,-12.774261474609402,-15.268848419189501,0,1.0
5.199785709381099,-17.4792156219482,-11.9864664077759,-0.16172593832016,-2.4767122268676802,16.899923324585,6.28023862838745,-6.982287406921389,0,0.0
4.44611310958862,-18.4225254058838,-24.7464160919189,5.1846866607666,-3.09307146072388,8.36362457275391,-0.781497359275818,-11.109766960144,1,0.0
-1.5109111070632901,-6.18805170059204,10.2596864700317,8.1534595489502,5.63971710205078,25.0826015472412,15.331859588622999,10.7777719497681,1,0.0
-2.09402465820312,9.52685642242432,1.8525401353836102,-14.383113861084,-15.850711822509801,-25.856142044067397,-2.13791656494141,1.0914409160614,0,1.0
-8.10843849182129,23.484817504882802,25.4431591033936,-35.479400634765604,-30.4239521026611,-17.549259185790998,-15.0204029083252,-20.8320751190186,0,1.0
-1.84199941158295,-19.970510482788104,-22.9133987426758,11.7828636169434,4.21292591094971,12.1915435791016,5.54411315917969,-3.71054458618164,0,0.0
-1.00824677944183,-6.67694807052612,-9.47372055053711,3.39020442962646,1.93457365036011,1.39583611488342,0.7353865504264828,-2.9960913658142103,0,0.0
5.716883182525639,2.68799734115601,7.9450368881225595,-7.859192371368411,-10.3590087890625,14.0126476287842,0.020182967185974,-2.5567820072174103,0,1.0
12.520252227783198,-0.43536394834518394,2.3656387329101602,-4.39176988601685,6.32107162475586,18.1038513183594,-0.25326406955719,-3.7967531681060804,0,0.0
0.365906357765198,-15.697410583496099,4.1701955795288095,1.77908706665039,18.0098819732666,25.594556808471697,22.1294765472412,8.007004737854,0,0.0
6.6328330039978,-15.8510799407959,-15.009013175964402,0.574556887149811,-0.009655952453613,13.3172340393066,4.00777673721314,-7.414228439331059,0,0.0
-15.9832582473755,4.93059206008911,30.6557216644287,-0.633189141750336,17.232618331909197,20.562307357788104,21.3330612182617,10.5694093704224,0,0.0
1.5566102266311599,-6.22790670394897,30.345359802246104,0.065490782260895,16.6691722869873,50.8819923400879,27.3612747192383,13.567273139953599,0,0.0
0.43393254280090293,0.07993608713150001,2.48660373687744,2.53426814079285,-5.98209190368652,7.941449165344241,0.704115211963654,-0.072267837822437,0,0.0
18.781179428100604,-5.4872736930847195,17.5457420349121,-5.6767902374267605,20.5257797241211,47.969970703125,13.716793060302699,3.50350546836853,0,0.0
-1.9538363218307502,4.30062055587769,3.7977867126464804,-3.21029663085937,3.26981973648071,-5.80935096740723,3.0467391014099103,1.73034882545471,1,0.0
1.6236933469772301,-16.8713798522949,-10.364685058593802,7.736200332641599,1.3742265701293899,12.4894142150879,12.600216865539599,5.95032262802124,1,0.0
6.43806266784668,1.96814107894897,1.02096843719482,-20.2618103027344,-18.7504653930664,3.79118871688843,-9.34846782684326,-20.3447532653809,0,1.0
-2.71194744110107,0.517570197582245,14.7459278106689,3.02124118804932,2.11685085296631,20.500665664672898,11.387299537658699,9.32485485076904,0,0.0
-35.943168640136705,6.95548248291016,63.891716003418,-20.198656082153303,15.919452667236301,32.6939353942871,52.074314117431605,26.0496444702148,0,0.0
-2.42581558227539,-12.375117301940902,-6.01466941833496,13.815774917602502,-0.33202266693115196,16.9838085174561,9.28590297698975,6.414232730865481,0,0.0
-21.958942413330103,24.279115676879897,67.69008636474611,-16.6197547912598,55.748321533203104,64.467887878418,17.9385375976563,-10.4024963378906,0,0.0
-11.277007102966301,4.061529159545899,5.01633834838867,3.5558314323425297,12.9748029708862,3.110102891922,7.11625862121582,1.6022648811340299,1,0.0
8.26019859313965,-6.71133947372437,2.9860200881957994,-15.652416229247999,15.9448890686035,24.116266250610398,7.06783199310303,-16.064847946167,1,0.0
4.69305181503296,-19.3847599029541,0.640445709228516,-2.9911808967590297,-0.671522617340088,34.5970802307129,15.6693801879883,-2.74374175071716,1,0.0
-1.61165606975555,-15.759650230407699,-7.30647706985474,8.98809909820557,8.37233448028564,14.4884452819824,14.640378952026401,7.220557689666751,0,0.0
9.84852313995361,-12.7702283859253,-10.8441963195801,5.5490407943725595,1.83041715621948,18.503681182861303,3.37179946899414,-0.49249291419982894,0,0.0
9.78135395050049,-5.74688625335693,-0.6493483781814581,-12.470660209655799,-16.6943645477295,16.3476448059082,-0.172709107398987,-12.045050621032699,0,0.0
2.56725692749023,-5.552828788757321,30.13796043396,4.18318223953247,0.658277750015259,55.756229400634794,21.791044235229503,14.714357376098599,1,0.0
-1.1730500459671,-1.82248449325562,3.3932952880859397,7.136343479156491,3.2988045215606703,22.143686294555696,4.37579202651978,1.56534922122955,0,0.0
-2.1842055320739697,-19.8914737701416,-3.72895097732544,6.07344675064087,3.73443698883057,24.779857635498,18.428142547607397,5.4652814865112305,1,0.0
-63.9106292724609,38.7401123046875,74.8810958862305,-23.556283950805696,44.9815788269043,26.7115688323975,21.380840301513697,-13.182265281677198,0,0.0
7.596652030944821,-16.3620452880859,0.13764345645904502,2.9520049095153795,28.3650169372559,37.99330520629879,19.2614669799805,2.5507128238678,0,0.0
0.6464959383010861,-1.6276528835296598,-5.75899457931519,-0.31184870004653903,-0.564249515533447,-4.03446245193481,-2.4969263076782204,-3.3344988822937,0,0.0
13.936755180358901,-20.2050495147705,-19.7706661224365,2.16443395614624,-4.555766582489009,19.7847747802734,2.02648973464966,-6.75705862045288,1,0.0
-11.3032236099243,81.6435317993164,32.8944435119629,-185.372024536133,-158.602600097656,-185.454696655273,-36.5544395446777,-41.8001480102539,0,1.0
-34.1938629150391,-7.437140464782719,26.8317527770996,20.559490203857397,23.629940032959,33.568115234375,40.8552665710449,26.7181739807129,1,0.0
6.047515869140629,-6.910053253173831,-10.166521072387699,1.8320231437683099,-0.532406806945801,6.286095142364499,-0.932710289955139,-5.59324741363525,0,0.0
-0.406918883323669,9.70333576202393,13.1404523849487,-12.7267818450928,0.011984825134277002,0.376649379730225,-2.94352436065674,-8.06634044647217,0,1.0
12.011357307434098,-9.26643371582031,-10.326078414917001,-2.95775818824768,-1.5802514553070102,15.0779514312744,-1.60370075702667,-9.61970329284668,0,0.0
9.82591342926025,-6.35898685455322,-7.053823947906491,7.62207841873169,1.71406245231628,12.650165557861301,0.691206693649292,2.6157405376434304,1,0.0
-0.076881766319275,-8.81369686126709,10.7405614852905,-4.34349679946899,10.1193351745605,30.280302047729503,16.581401824951197,-0.020099394023419,0,0.0
-13.489076614379899,-12.985276222228999,-2.20716381072998,8.84809684753418,3.5483949184417702,22.576547622680696,14.6702136993408,-0.19653487205505396,0,0.0
8.072995185852049,-2.3942382335662797,-1.4004913568496697,-2.88835453987122,-3.1513957977294904,11.830114364624,-2.1287593841552703,-7.53049612045288,1,0.0
13.188008308410598,-14.244265556335499,-9.99735927581787,-10.8047380447388,3.27620983123779,22.0227394104004,2.4103612899780296,-15.9967374801636,1,0.0
5.26899814605713,-38.257568359375,-25.4206428527832,5.460745334625241,4.47728538513184,45.279239654540994,15.7561683654785,-11.3653554916382,0,0.0
6.367950439453129,-14.644031524658198,-18.3368549346924,3.64190006256104,2.1435527801513703,4.95751905441284,2.4681007862091096,-2.9533843994140603,0,0.0
9.08585453033447,-14.066077232360803,-16.2226066589355,-3.76396608352661,-4.897892475128169,10.990419387817399,-1.06937515735626,-12.9062166213989,0,0.0
0.414564728736877,-0.494321346282959,5.04597568511963,-12.3898658752441,-11.430380821228,1.5870995521545401,4.952308177948,-2.6183292865753196,0,1.0
10.440317153930698,-11.1224889755249,2.3015193939208998,1.4569411277771003,25.2756519317627,33.9106483459473,14.3969402313232,1.83509182929993,0,0.0
-2.49044990539551,-15.652870178222699,12.342572212219201,-13.3484773635864,17.907247543335,44.6485252380371,24.2235813140869,-10.3783445358276,0,0.0
10.755681037902802,-19.481765747070302,-21.2072639465332,2.78872299194336,-4.728217124938969,17.299310684204098,1.2197076082229599,-9.17368984222412,1,0.0
-4.133619308471681,-19.6894702911377,3.7564682960510294,8.31190490722656,9.37496948242188,29.6745872497559,24.6878814697266,11.687357902526902,0,0.0
8.695301055908201,-3.5391077995300297,-2.61318159103394,-9.887002944946289,7.69896125793457,14.948080062866199,-0.9643055200576779,-16.0071678161621,1,0.0
9.761956214904789,-7.54213285446167,2.53509283065796,-0.6570362448692321,6.31959581375122,25.4230804443359,6.24812841415405,-1.1420297622680702,0,0.0
-5.51157903671265,2.4124553203582795,2.08739852905273,-4.94829654693604,-4.57354927062988,-0.481732368469238,0.548477292060852,-2.9528050422668497,0,1.0
0.742037653923035,-12.073228836059599,-2.7309684753418,1.25397229194641,7.93206262588501,12.592493057251,13.588016510009801,4.39772176742554,0,0.0
-0.668086409568787,-11.440283775329599,11.357897758483901,9.164754867553711,5.22505140304565,41.734691619873,17.9617748260498,10.320655822753901,0,0.0
2.15271711349487,1.9742887020111102,2.9227466583252,-17.5287914276123,10.672201156616199,-0.594837188720703,7.10875129699707,-5.49802732467651,1,0.0
-4.3868613243103,-7.89693450927734,14.027428627014197,5.63659954071045,4.61472177505493,30.7105197906494,19.1491584777832,9.459879875183109,1,0.0
16.6314563751221,-11.384118080139197,10.6749839782715,-14.271183013916,23.8655090332031,47.2941665649414,15.686084747314501,-8.4826831817627,0,0.0
0.90838634967804,12.5247974395752,17.6521968841553,-15.2569580078125,-11.9630479812622,3.8318190574646,-6.44863414764404,-8.879048347473141,0,1.0
-2.6420440673828103,-13.0798797607422,4.15742874145508,2.46417236328125,7.445569038391111,18.455165863037102,17.3989219665527,7.26409196853638,0,0.0
-2.7361311912536603,3.8547606468200697,12.7247838973999,-3.83635377883911,-4.29219913482666,2.60542249679565,9.1883020401001,9.02533435821533,0,0.0
6.604717254638669,-1.09383845329285,-2.16671228408813,-14.825439453125,-11.74280834198,-1.31088876724243,-0.040619373321532995,-3.52021765708923,0,1.0
0.9813123941421509,8.782811164855959,14.7179431915283,-17.0527725219727,-15.276954650878901,-3.1514916419982897,2.42322254180908,2.36723923683166,0,1.0
-8.57887744903564,1.82642078399658,3.2279820442199703,4.44507074356079,2.78125977516174,0.86115574836731,5.5387897491455105,3.19308876991272,0,0.0
1.5814605951309197,-1.86618852615356,13.8826494216919,-1.26030993461609,-3.7089467048645,26.0484809875488,8.18041133880615,1.17592692375183,0,0.0
7.68139219284058,1.8325729370117199,5.36056041717529,-5.24071979522705,-7.186694145202639,14.4149417877197,-3.94630670547485,-7.32128572463989,0,0.0
-58.2256736755371,43.17585754394529,98.7560195922852,-45.673675537109396,56.294960021972706,39.5542221069336,28.4090232849121,-18.766180038452102,1,0.0
-7.46947574615479,-6.50398063659668,11.471289634704599,0.14969688653945903,4.14210796356201,23.484018325805696,16.7641277313232,2.3586590290069602,0,0.0
-1.3846002817153897,-5.17240524291992,2.82659912109375,0.399263918399811,10.3929901123047,14.4496212005615,10.538798332214402,0.282061815261841,0,0.0
-2.4946346282958998,-6.362493515014651,24.8498020172119,0.148767530918121,20.6878051757812,36.186592102050795,29.2205448150635,16.5021343231201,0,0.0
19.084486007690398,-7.664899826049809,4.6961526870727495,-1.45496463775635,1.01346051692963,43.9697380065918,2.86748170852661,-3.78752875328064,0,0.0
5.94730567932129,-4.933221340179441,23.264135360717802,-3.0511138439178502,10.3923683166504,43.14335632324221,19.5593490600586,8.11985111236572,0,0.0
1.1875686645507801,5.23620939254761,1.85845673084259,-7.30688047409058,-1.39618754386902,-4.334295272827149,-2.81340599060059,-5.6393742561340305,1,1.0
6.28425598144531,-7.78094387054443,-7.39753723144531,0.23274335265159599,-0.909490346908569,4.06715774536133,2.1318211555481,0.12278080731630302,1,0.0
4.5033864974975595,-12.651385307312,-11.457023620605499,-13.2189426422119,4.3604879379272505,4.6780900955200195,5.14211225509644,-10.2309131622314,0,0.0
-2.4784388542175297,5.18682813644409,1.2586199045181299,0.982510149478912,-2.50194501876831,-7.734668254852299,-3.71579694747925,-1.3674390316009502,0,1.0
14.452250480651902,-8.9525260925293,-0.6485852003097529,-14.3614501953125,11.065244674682601,29.1165065765381,4.3233208656311,-16.953790664672898,0,0.0
3.2920818328857404,1.3731471300125102,3.88204288482666,2.98826670646667,2.14096236228943,7.30554008483887,2.26515126228333,4.012517929077149,0,0.0
7.59601593017578,-12.548526763916,-13.1886444091797,4.91165971755981,1.3551220893859899,11.4481754302979,2.8419237136840803,-1.94403982162476,0,0.0
-4.0202493667602495,22.3438282012939,15.1675691604614,-39.3500213623047,-34.0110054016113,-33.2240371704102,-11.364861488342301,-13.8106145858765,0,1.0
-1.66366374492645,6.90234136581421,4.70307493209839,-7.91442155838013,-1.8589985370636002,-5.42040872573853,-2.52228164672852,-4.723942279815669,0,1.0
0.03924751281738299,-4.77508163452148,2.07821941375732,0.625408709049225,4.853174686431889,12.594913482666,7.48439359664917,-0.35965895652771,0,0.0
9.20754909515381,-8.456967353820799,-2.8104877471923797,14.351673126220698,8.856344223022461,26.678804397582997,6.075993537902829,7.70963096618652,1,0.0
4.51513433456421,-18.897197723388697,-16.0167503356934,6.64670372009277,3.2742965221405,9.20616722106934,9.71223449707031,3.8212087154388397,1,0.0
-6.84425258636475,-15.339622497558599,2.04932737350464,14.3373489379883,11.3990573883057,26.4502811431885,22.2072925567627,14.7526140213013,0,0.0
-4.66439342498779,6.88053131103516,32.362453460693395,-6.02882623672485,6.85875368118286,24.3587303161621,13.5285587310791,7.24353742599487,0,0.0
0.11507952213287401,11.7566814422607,14.5885772705078,-19.7385578155518,-18.722213745117198,2.0995497703552197,-12.0611515045166,-20.4693069458008,0,1.0
12.9296178817749,-4.01776790618897,5.9304780960083,-31.802101135253896,71.96160888671871,44.758861541748,11.5094871520996,-34.1242065429687,1,0.0
-6.76538419723511,-6.64812898635864,8.254176139831541,5.04579257965088,5.45988368988037,15.516353607177699,16.5872478485107,8.66294765472412,0,0.0
-6.48116016387939,-18.668714523315398,10.7580471038818,8.02334499359131,14.720888137817399,33.6915817260742,30.291234970092802,16.0132541656494,0,0.0
-13.3219242095947,-1.3603690862655602,14.5665740966797,-4.5509352684021,-1.6237068176269498,24.5759983062744,9.658224105834961,-7.06980276107788,0,0.0
4.53490972518921,-14.7225666046143,-20.1445388793945,9.64612197875977,1.93974328041077,0.3305344581604,2.95362973213196,2.6958606243133505,0,0.0
0.069534778594971,0.25031548738479603,2.2478551864624,1.14928865432739,-0.22951149940490698,13.720666885376,0.168877840042114,-4.268480777740479,0,0.0
-5.07926225662231,-7.29843521118164,9.8699312210083,8.08652687072754,5.96341896057129,24.156560897827102,16.991571426391598,10.867091178894,1,0.0
-14.1334753036499,-15.454243659973098,-2.6594116687774703,6.10957431793213,2.34157395362854,22.5836391448975,15.1651763916016,-2.01059079170227,0,0.0
5.06850004196167,-0.549382090568543,4.84956836700439,4.21222543716431,0.407462060451508,17.3418045043945,2.6918885707855202,3.58464431762695,0,0.0
3.9709076881408705,-3.1210775375366198,-1.085981965065,0.982072114944458,-2.49608969688416,7.4101862907409695,1.54816102981567,0.418438911437988,0,0.0
5.08587503433228,-2.32230806350708,-6.12449741363525,0.853878676891327,8.87990760803223,2.17368793487549,0.8788951635360721,-1.69174063205719,0,0.0
3.16403865814209,-13.3435153961182,10.3788652420044,0.9007409811019901,40.3158683776856,70.8524475097656,15.9087371826172,-10.2170448303223,0,0.0
-4.09382963180542,-7.10619831085205,8.59607791900635,-8.33839702606201,0.767241597175598,18.230976104736303,8.49000835418701,-7.402411460876469,1,0.0
4.72386980056763,-13.5737810134888,2.49630784988403,-0.541120946407318,-1.5639796257018999,27.904394149780302,12.0676746368408,0.40346741676330605,1,0.0
-10.3834600448608,84.0838623046875,26.5788269042969,-186.121231079102,-162.852203369141,-192.901214599609,-46.849185943603494,-50.333168029785206,0,1.0
-10.754619598388699,2.9513823986053502,21.8441047668457,2.95440626144409,5.70967102050781,18.597568511962898,13.850790977478,9.25461578369141,0,0.0
3.9520711898803698,2.55517816543579,-10.632046699523901,-23.6428546905518,-13.7657833099365,-25.995281219482397,-4.5588321685791,-9.23653030395508,0,1.0
11.922757148742699,-22.874923706054698,-7.7188434600830105,-17.4936790466309,7.0315842628479,34.7564163208008,14.0844631195068,-16.5357265472412,1,0.0
-13.316446304321301,20.2353439331055,14.4972333908081,-9.09419059753418,-6.6160163879394505,-24.3068675994873,-9.35488986968994,-5.65409374237061,1,1.0
2.4715712070465097,-2.3303425312042205,-1.83111846446991,6.649725437164309,3.10615038871765,12.0257911682129,1.51629793643951,0.789558827877045,0,0.0
12.7267208099365,-10.529181480407699,-8.26936912536621,-6.266326904296879,-6.493884086608889,19.7364139556885,-1.77596294879913,-12.593507766723599,0,0.0
-4.731655597686769,-4.3442816734314,7.81502914428711,13.476598739624,6.51499795913696,29.67848777771,11.9256248474121,11.111724853515598,0,0.0
17.2719192504883,-3.9076311588287402,-15.0356025695801,-14.9218654632568,31.1379203796387,5.977320194244389,-3.9457378387451203,-20.749858856201197,0,0.0
7.43616533279419,7.10766792297363,1.1994210481643701,-25.2881031036377,11.031229019165002,-7.35893201828003,-5.749764919281009,-17.7388877868652,0,1.0
-9.41927433013916,-28.5889015197754,2.63847255706787,11.8062191009521,22.7576637268066,47.706272125244105,35.3205718994141,11.153662681579599,0,0.0
-5.67834377288818,-26.088087081909197,-3.7868218421936,-1.9601073265075701,8.95127677917481,39.5277442932129,21.9587898254395,-8.030384063720701,0,0.0
-6.83290958404541,-10.5850191116333,9.54787445068359,2.66429901123047,7.7546854019165,20.888254165649396,21.1041221618652,9.08128643035889,1,0.0
-30.509130477905302,4.7158784866333,65.0182723999023,-1.80809664726257,32.5682563781738,43.1482353210449,50.1082153320313,29.9060897827148,1,0.0
-5.51157903671265,2.4124553203582795,2.08739852905273,-4.94829654693604,-4.57354927062988,-0.481732368469238,0.548477292060852,-2.9528050422668497,0,1.0
8.74730491638184,-8.64326000213623,17.0206642150879,-7.78873586654663,9.8499813079834,42.809654235839794,17.9409580230713,3.3497850894927996,0,0.0
9.30981159210205,1.0847179889679,9.58487606048584,-3.6492466926574703,-4.36891269683838,21.4001865386963,1.0834277868270898,0.146969735622406,0,0.0
-8.04562091827393,-5.2016806602478,15.1926603317261,10.6813373565674,7.55106782913208,32.6023139953613,18.173152923584002,10.756089210510302,1,0.0
-1.1413668394088703,0.6918909549713139,-1.6070479154586799,2.5295135974884,3.3267593383789102,0.761616468429565,2.0251522064208998,1.5527670383453402,0,0.0
8.87513637542725,-6.666009902954099,-5.453168869018559,3.50403833389282,-0.736814737319946,13.395711898803699,1.00506138801575,-0.644241988658905,1,0.0
-4.0649881362914995,7.26043558120728,10.8328142166138,-7.98628377914429,-8.939779281616211,10.329439163207999,-5.07195568084717,-11.421536445617699,0,1.0
5.69422817230225,-3.59854555130005,-10.2586631774902,-0.694316327571869,6.06180477142334,0.118222594261169,-1.5905767679214498,-6.96510648727417,1,0.0
10.135399818420401,-1.7321679592132602,-10.7089700698853,-21.212081909179698,2.41068458557129,-4.2155122756958,-5.488286018371579,-18.369205474853498,1,0.0
11.763859748840302,-21.178560256958,-23.47292137146,-5.98542881011963,4.83589458465576,14.4336414337158,2.88672971725464,-14.456934928894,0,0.0
2.4443979263305695,3.5616717338562,2.2745790481567405,-8.03198909759522,2.44503784179687,6.56723546981812,-3.93168258666992,-12.565066337585401,0,0.0
7.47871398925781,-14.4279203414917,-11.5354270935059,-5.46205854415894,3.6423356533050497,19.959646224975604,3.2594189643859903,-14.4813327789307,1,0.0
-3.7577147483825697,12.5698595046997,0.35809063911438005,-19.9736232757568,-18.2296161651611,-30.537864685058604,-5.49973106384277,-4.9420022964477495,1,1.0
10.3188467025757,-3.36587953567505,0.28046524524688693,-21.2998580932617,-7.5610065460205105,13.4875335693359,-6.43526744842529,-23.596155166626,0,0.0
-19.5061531066895,34.921798706054695,60.045505523681605,-31.262878417968697,21.1278972625732,6.73795318603516,3.52231073379517,-10.386390686035199,0,0.0
-4.55910968780518,-8.59143161773682,9.85945987701416,5.59966945648193,4.66016578674316,26.277545928955103,17.2747077941895,7.60430383682251,0,0.0
1.31637513637543,-9.86324405670166,1.59055316448212,6.646846771240231,3.72842979431152,18.586593627929698,12.413455963134801,7.613062381744389,1,0.0
8.64657688140869,-3.5069379806518595,30.663263320922898,-6.36665868759155,10.0505418777466,49.246952056884794,22.358684539794897,12.023866653442399,0,0.0
-6.33388328552246,1.66594398021698,1.0665785074234,0.756089448928833,-2.9989857673645,5.80359411239624,0.058008790016174,-5.773791790008549,0,0.0
0.888604998588562,-1.47358560562134,3.0441932678222696,2.2787706851959197,-1.1366546154022201,20.1971187591553,1.24124419689178,-4.57949638366699,0,0.0
-3.55687808990479,13.0824556350708,16.55149269104,-13.3387985229492,-12.7775554656982,4.434918880462651,-9.37716484069824,-15.0420427322388,0,1.0
5.534597873687741,-18.552291870117198,-17.2904987335205,10.2079734802246,3.9959392547607404,21.9701328277588,5.798091888427731,-1.33670258522034,0,0.0
-30.3290138244629,28.7632484436035,61.2565307617188,-26.410337448120103,71.4380187988281,78.6393737792969,7.78508758544922,-40.249080657959,0,0.0
-3.65328502655029,-23.6922454833984,8.8017692565918,-9.2256326675415,11.9717493057251,47.031494140625,28.269660949707,-5.7807354927063,0,0.0
-11.5872182846069,16.3267707824707,16.4703502655029,-19.171676635742198,-13.477254867553699,-12.0248260498047,-5.54643154144287,-12.1465845108032,1,1.0
-22.2711067199707,3.6951003074646,23.3639755249023,-1.7364010810852097,-0.595081925392151,22.2619304656982,14.1849517822266,-1.9271228313446,0,0.0
4.726873874664309,-17.9371948242188,-21.3667850494385,8.88848495483398,0.9826865196228031,3.3027992248535196,5.02457809448242,1.91212546825409,1,0.0
3.6618971824646,-12.0619478225708,-17.5378837585449,3.2385201454162598,0.031599640846253,0.39940479397773704,2.3348777294158904,-1.29654777050018,1,0.0
-1.7444447278976398,-19.0950756072998,2.68528413772583,2.0095200538635303,25.349143981933604,38.269111633300795,24.7041835784912,1.49687123298645,1,0.0
-2.3751745223999,-2.255450963974,-2.45890712738037,6.54789113998413,4.79998302459717,3.29588508605957,4.40784502029419,3.28315258026123,0,0.0
-1.7363189458847,-7.8906550407409695,4.77929639816284,4.82203722000122,2.88206911087036,11.1900024414063,14.535901069641099,11.302183151245101,1,0.0
10.802641868591301,-5.054316997528081,-9.34769535064697,-2.99441123008728,19.1859569549561,9.64154624938965,1.4338990449905402,-7.748297214508059,1,0.0
5.618829727172849,-8.93027877807617,-11.7066478729248,2.92083120346069,0.032986998558044996,2.03522515296936,1.03608012199402,-1.10889291763306,0,0.0
9.99499225616455,-6.122510433197019,-2.2288017272949197,-10.6893262863159,29.818124771118196,17.5960807800293,8.59835815429688,-9.353569984436039,1,0.0
-7.962185859680179,11.889081001281701,13.0203447341919,-16.5562229156494,-16.2962799072266,-4.8164234161377,-7.508670806884769,-13.8578033447266,0,1.0
7.6726398468017605,-1.0130693912506101,18.4976959228516,-1.1860654354095501,-0.08954286575317401,33.3082504272461,10.4892454147339,8.382433891296388,0,0.0
2.5585508346557595,9.32093238830566,12.821868896484402,-20.992900848388697,-13.5564575195313,7.36112403869629,-10.3343114852905,-23.4142112731934,0,1.0
16.3373394012451,-6.20617437362671,-16.523004531860398,-8.52338123321533,22.3496150970459,7.0262451171875,-3.82905960083008,-16.219650268554698,0,0.0
-13.8998708724976,3.0300579071044904,36.6994285583496,3.47294855117798,8.93555450439453,31.748653411865202,24.54638671875,17.748859405517603,0,0.0
-11.214599609375,8.69105339050293,28.1596412658691,-19.9041595458984,-20.3371200561523,4.89835548400879,3.3629174232482897,-8.575413703918459,0,1.0
0.18990540504455602,-0.6779126524925229,-2.8832974433898904,-6.39228010177612,2.70032501220703,-5.06352996826172,1.16409754753113,-3.60523772239685,0,0.0
-2.34054660797119,11.123663902282699,23.692798614502,-14.237955093383801,0.18687891960144,11.9785213470459,-1.31939923763275,-10.278311729431199,0,1.0
16.770299911499,-28.757347106933604,-30.729251861572298,-16.6621227264404,0.002311110496521,19.3318367004395,3.37452220916748,-23.8738994598389,0,0.0
-0.435228824615479,-2.6429386138916002,0.519627928733826,6.61795997619629,13.948690414428699,19.8559951782227,6.1014499664306605,1.0062944889068601,0,0.0
18.191614151001,-10.890351295471199,-8.09968948364258,-9.0872106552124,-2.8170490264892596,23.677953720092802,-2.3165616989135698,-14.498084068298303,1,0.0
-48.1171875,13.9797773361206,30.959459304809602,-14.3960514068604,66.885856628418,46.6627349853516,8.36210441589356,-41.5449371337891,0,0.0
-0.498251080513001,6.69061088562012,5.5203962326049805,-12.885785102844201,-11.696190834045401,7.6244421005249,-10.8146800994873,-22.7272891998291,0,1.0
-24.4902038574219,-7.3517765998840305,9.84234142303467,15.216123580932601,13.722180366516099,18.8424472808838,24.5457878112793,14.067099571228,0,0.0
-3.48799467086792,-13.4368448257446,-1.00262892246246,0.560921251773834,-0.365566253662109,20.458200454711896,12.8047943115234,-3.0573670864105202,1,0.0
9.92900466918945,-14.490227699279801,-4.70676708221436,-17.7167148590088,22.6219463348389,28.849962234497102,10.1726226806641,-20.964191436767603,0,0.0
0.5944787263870239,2.8339247703552206,24.067672729492198,-17.5468578338623,-4.19405698776245,26.978624343872102,5.42098045349121,-10.1987257003784,0,0.0
17.942340850830103,-6.49416303634644,23.7092685699463,-1.54591417312622,21.2567234039307,59.2994155883789,18.4728107452393,8.42814159393311,0,0.0
-0.28958427906036405,-4.6495065689086905,4.45391321182251,0.478389799594879,5.501644134521481,14.8993721008301,9.24105644226074,0.793215990066528,1,0.0
4.10584545135498,-13.476191520690902,-0.132359623908997,2.82767152786255,-2.56126976013184,26.5546855926514,10.4908885955811,1.1032121181488,1,0.0
-14.4285106658936,18.9361972808838,16.5972061157227,-20.059833526611303,-14.859790802002001,-21.999010086059602,-6.981988906860349,-8.26699733734131,0,1.0
-7.8677043914794895,-3.2128171920776403,-4.31603670120239,12.0911693572998,7.32898807525635,6.094488143920901,6.2295036315917995,4.40171098709106,1,0.0
-1.63532245159149,9.076497077941891,8.89793586730957,-9.0513916015625,-0.129565238952637,2.2298827171325697,-5.796288013458249,-11.275044441223098,0,1.0
-1.68123614788055,4.8282766342163095,2.97599649429321,-10.104989051818801,-10.772097587585499,8.35508823394775,-9.39192199707031,-21.3965625762939,0,1.0
-32.4211769104004,-4.37783288955689,48.0709762573242,13.1113128662109,18.969064712524396,38.0760917663574,51.9294357299805,38.8940925598145,0,0.0
-1.45920526981354,0.970251977443695,-3.91344356536865,3.02700591087341,7.9747819900512695,1.98961246013641,-0.21488225460052499,-3.23691368103027,0,0.0
